target,run,generation,regression-function,?
0,0,61,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,62,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,63,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,64,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,65,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,66,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,67,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,68,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,69,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,70,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,71,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,72,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,73,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,74,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,75,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,76,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,77,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,78,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,79,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,80,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,81,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,82,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,83,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,84,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,85,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,86,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,87,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,88,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,89,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,90,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,91,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,92,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,93,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,94,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,95,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,96,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,97,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,98,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,99,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,100,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,101,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,102,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,103,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,104,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,105,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,106,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,107,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,108,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,109,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,110,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,111,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,112,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,113,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,114,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,115,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,116,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,117,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,118,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,119,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,120,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
